image_name,Captions,Label_Sentiment,Label
317092479_8241002092639876_2561878824591839714_n.jpg,"ভুল সময়ে জন্ম নেয়া সেরা গোলকিপারদের একজন এডারসন। এলিসন কে জায়গা দিতে ওয়ার্ল্ড কাপের মত মঞ্চে... বেঞ্চে বসে থাকা লাগে। 💔
আমরা আসলেই ভাগ্যবান যে সময়ের দুই সেরা গোলকিপার একসাথে পেয়েছি৷ 🥰",sad,4
317079547_8240826545990764_4526793863667539258_n.jpg,"সবাই বলে: ⬇️⬇️
◾️ ""এটা মেসির শেষ বিশ্বকাপ।""
◾️ ""এটা রোনালদোর শেষ বিশ্বকাপ।""
◾️ ""এটা নেইমারের শেষ বিশ্বকাপ।""
◾️ ""এটা মডরিচের শেষ বিশ্বকাপ।""
আমরা সবাই ভুলে যাচ্ছি যে এটি থিয়াগো সিলভারও শেষ বিশ্বকাপ এবং আমরা তার মতো আর একজন খেলোয়াড়কে দীর্ঘকাল খুঁজে পাব না। 😔💔
আমাদের প্রজন্মের অন্যতম সেরা ডিফেন্ডার থিয়াগো সিলভা! 🙌🇧🇷",sad,4
316959312_5568244293228828_8671844901787042751_n.jpg,"বিশ্বকাপের মতো আসরে রাফিনহার মিস গুলো সুইসাইডের মতো। রাফা গোল গুলো করতে পারলে প্রথম দিকে ব্রাজিলকে এতো স্ট্রাগল করা লাগতোনা।
যায় হোক, বাজে দিন থাকতেই পারে। হতাশ রাফাকে নেইমার মাঠে অনেক সাপোর্ট দিয়েছে। হয়তো পরের ম্যাচেই রাফা হবে ব্রাজিলের হিরো।",sad,4
316954224_508496901315978_718864686604544170_n.jpg,চাঁদপুরে বিশ্বকাপে ব্রাজিল-আর্জেন্টিনার খেলা নিয়ে বাকবিতণ্ডার জেরে আর্জেন্টিনা সমর্থক বন্ধু ব্রাজিল সমর্থক বন্ধুকে খুন করেছে। সেই সমর্থক পুলিশের হাতে গ্রেফতার। দুঃখজনক ঘটনা😢,sad,4
316681612_8242324232507662_1804158010228485537_n.jpg,ইতিহাস সাক্ষী নেইমারকে ফাউল ছাড়া ফুটবল মাঠে কেউ আটকাতে পারেনি।💔🇧🇷,sad,4
316680670_508764704621602_3640013935723761245_n.jpg,হারিয়ে যাইনি এটাই জরুরি খবর...,sad,4
316677787_552041716931719_1812411145949014762_n.jpg,"অনুশীলন সময়ে পায়ের গোড়ালি অসুস্থতা বোধ করে লাউতারো মার্টিনেজ,তার পরিবর্তে জুলিয়ান আলভারেজ রাখার চিন্তা করছে লিওনেল স্কোলেনি।",sad,4
316553770_110951785174265_3183303603533092444_n.jpg,"চলে গেলেন জনপ্রিয় অভিনেতা বিক্রম গোখলে।
গত ১৫ দিন ধরে পুনের হাসপাতালে ভর্তি ছিলেন এই অভিনেতা।
বুধবার সকালে হাসপাতালের ডাক্তারদের তরফ থেকে জানান হয়েছিলো তার অবস্থা বেশ সঙ্কটজনক।
রাতেই না ফেরার দেশে চলে গেলেন।",sad,4
316131857_170429058949669_6280975573063910395_n.jpg,কাতার বিশ্বকাপ থেকে প্রথম ছিটকে গেলো কাতার-🙂,sad,4
315871869_207695338288894_525745452202191707_n.jpg,"🏆কাতার বিশ্বকাপে আবারো অঘটন ফ্রান্সকে ১-০ তে হারিয়ে দিলো তিউনিসিয়া।
📌কিন্তু দুঃখের বিষয় তিউনিসিয়ার বিদায়😭",sad,4
314411594_3234017863486279_1641121189420173898_n.jpg,আবারও বৃদ্ধি করা হয়েছে বান্দরবানে ট্যুরিস্ট প্রবেশের নিষেধাজ্ঞা। বর্ধিত সময়সীমা ৮ নভেম্বর পর্যন্ত করা হয়েছে। 😢,sad,4
313415876_1650827608647340_8903592203854034757_n.jpg,"প্রত্যাশাগুলো এখন আর স্বপ্ন দেখে না, অভিযোগ গুলো এখন আর অভিমান করে না, কিন্তু কষ্টগুলো ঠিকই লুকিয়ে কাঁদে।",sad,4
306950844_5160264047413274_6084536775625157080_n.jpg,"অভিমান করিস না বাবা।
একদিন খাঁটি সোনা হয়ে বের হবি ♥",sad,4
306668688_5176621805777498_5636361853537544863_n.jpg,প্রয়োজন না থাকলেও কিনুন এনাদের থেকে 💔🙂,sad,4
298726593_5073314989441514_7872133424252297926_n.jpg,আল্লাহ এমন মৃত্যু আর কাউকেই দিও না 😞💔,sad,4
298340991_398663165701417_2244084262259515778_n.jpg,ভারতীয় ছেলেটার কান্না দেখে খুব কষ্ট পেয়েছি৷ মেয়ের নাম পরিচয় সব ছড়িয়ে দেয়া উচিত যেন আরেকটা ছেলেকে কষ্ট দিতে না পারে৷,sad,4
296167520_5031452353627778_541490860831201430_n.jpg,"বন্ধু ট্রেন দূ-র্ঘট*নায় নি!হ ত হলেন৷ প্রিয় বন্ধুকে ক!ব!রে রেখে ছেড়ে আসতে চাইছিলেন না এই বন্ধু। নিশ্চয় ছেলেটা ভাগ্যবান তার এমন বন্ধু ছিলো! ❤😊 
বেঁচে থাকুক পৃথিবীর সকল বন্ধুত্ব❤️‍🩹",sad,4
294424246_5000886710017676_2118730114426528238_n.jpg,"গভীর রাতে মা সন্তানের কবরের পাশে বসে আদরের সন্তানের জন্য কাঁদছে। 🙂
মায়ের ভালোবাসা কখনো ফুরিয়ে যায় না.!'🖤",sad,4
293915577_4993284847444529_8624338736292821849_n.jpg,চোখের আলো ফোটার আগেই আপনজন বিদায়,sad,4
293433245_4997179650388382_7991560007763887010_n.jpg,"চারদিন আগেও লাইভে দোয়া চেয়েছে,
সে যেন বাকিটা জীবন তার মায়ের পাশে থাকতে পারে!
' অথচ আজ সে নিজেই দুনিয়া ছেড়ে চলে গেলো..আহারে জীবন 💔",sad,4
289685115_4925932650846416_8009210705772709219_n.jpg,"ইন্নালিল্লাহ..
ভয়াবহ ভূমিকম্পে ৯২০ জন নিহত!",sad,4
289305638_4926796487426699_3267471083822937116_n.jpg,"একটু পরই হয়তো নদীতে বিলীন হয়ে যাবে
প্রিয়জনের কবর। শেষ বারের মত জিয়ারত করছেন উনি।",sad,4
288640106_4914654558640892_3391142581861767912_n.jpg,একটু আগেই তিনি ফেইসবুকে পোস্ট দিয়ে বন্যার আপডেট জানাচ্ছিলেন৷ বাসায় পানি ঢুকে গেছে৷ খানিক বাদেই বাসার বন্যার পানিতে কারে' ন্টে শ-ক খে-য়ে মা* রা গেলেন তিনি...! 💔🥺,sad,4
287832099_4914215915351423_7082154693377602652_n.jpg,সিলেটের জন্য দোয়া করবেন 🥺🤲,sad,4
287664313_4910327485740266_7280837081599711470_n.jpg,"ইয়া আল্লাহ, আপনিই একমাত্র সাহায্যকারী, আমাদের আর
কেউই নেই 💔😰
(সিলেটের জন্য সবাই দোয়া করেন)",sad,4
287246687_4915717585201256_7882279757824846304_n.jpg,ছেলেটার কথাগুলো আজ হাতে কলমে প্রমানিত 🥺💔,sad,4
285715239_4877261405713541_6841037179224625810_n.jpg,সবাই চট্রগ্রামের জন্য দোয়া করেন 😭💔,sad,4
284607708_4878359552270393_3391123718974802257_n.jpg,"আমার এক পা উ-ড়ে গেছে, আমি কালেমা পড়েছি, হয়তো আর বাঁচবো না। আমাকে ক্ষমা করে দিও বাবা।'

🗣️ মৃত্যুর আগে বাবাকে এসব কথা বলছিলেন মোমিনুল! 🥺",sad,4
278115432_4721787964594220_5876205296331445441_n.jpg,একদিন হঠাৎ করেই দোয়াগুলো কবুল হয়ে যাবে ❤️,sad,4
274793895_4612659382173746_7496594033115592438_n.jpg,বয়সটা যখন দায়িত্বের কাছে হেরে যায় 🙂💔,sad,4
274648483_4604011149705236_4182558177222536087_n.jpg,আল্লাহ তায়ালা ক্ষতিগ্রস্তদের ধৈর্য্য দান করুক 💔,sad,4
274619783_4604011356371882_1883313924922023242_n.jpg,"নীলক্ষেতের বইয়ের মার্কেটে আগুন। 
রিজিক পুড়ছে, নগরী পুড়ছে, পুড়ছে বই! 
আল্লাহ তায়ালা ক্ষতিগ্রস্তদের ধৈর্য্য দান করুক 💔",sad,4
274609872_4604010973038587_82256049263153684_n.jpg,"ইন্না-লিল্লাহ 
নীলক্ষেতের বইয়ের মার্কেটে আগুন। 
রিজিক পুড়ছে, নগরী পুড়ছে, পুড়ছে বই! 
পুড়ছে এক একটা দোকান আর এক একটা স্বপ্ন!
আল্লাহ তায়ালা ক্ষতিগ্রস্তদের ধৈর্য্য দান করুক 💔",sad,4
246660287_4196240420482313_6403528777413705617_n.jpg,"এই দৃশ্য সহ্য করা কঠিন।
১০ মাসের অবুঝ বাচ্চা তার বাবাকে শেষ দেখা দেখিছে।🙂💔",sad,4
235218436_164377475796655_6338824895039846579_n.jpg,"মেসির এই কান্না প্রতিটি প্রকৃত ফুটবল প্রেমীর কাছে,কিছুটা হলেও খারাপ লাগা কাজ করবেই।
যাক আবারও প্রিয় দুই ফুটবলার নেইমার ও মেসিকে একসাথে খেলতে দেখব।
শুভ কামনা লিও মেসি💔",sad,4
219155190_3898455293594162_6333752966590409987_n.jpg,কোরবানি 🙂💔,sad,4
184401612_3705602962879397_7221300735975586832_n.jpg,"আমাদের মধ্যে অনেকেই হয়তো সামনের
রমাদানে থাকবো না 🙂💔",sad,4
181495185_3690811451025215_3471676693919253782_n.jpg,আহ! করোনায় কুমিল্লা মেডিকেলে একজন রোগী ছটফট করে মারা গেলো। মৃত্যুর সময় পাশে পায়নি আপনজনদের সহায়তা৷,sad,4
172376784_3647023925403968_2469699120939055708_n.jpg,"এই ছবিটি আমার হৃদয় ছুঁয়ে গেছে 💔
আল্লাহ তাদের রহমত করুন 😭",sad,4
168446384_3609586625814365_3013620218305856247_n.jpg,"যার হারায় সে বুঝে 💔
লঞ্চ ডুবিতে ছেলেটা মা-বাবাকে হারিয়েছে 😔

আল্লাহ ওর বাবা-মাকে জান্নাত নসিব করুক 🌸",sad,4
166321855_3585237511582610_8706182274519361573_n.jpg,হ্যাঁ এটাই আমাদের বায়তুল মোকাররম 💔🥺,sad,4
165707486_3583067708466257_3188798853235112947_n.jpg,"জালিমদের জন্য আল্লাহ একাই যথেষ্ট,ধৈর্য্য রাখুন 🙂❤",sad,4
164808813_3584744224965272_835349099706826130_n.jpg,জান্নাতের মেহমান 🥺❤️,sad,4
148372949_4221469431201100_7423645971230778404_n.jpg,ভালোবাসার অনুজ মেহেদী হাসান শান্ত আর নেই আমাদের মাঝে। এই হাসি মাখা মুখ আর দেখা হবে না রে ভাই। আল্লাহ তোকে বেহেসত্ নসিব করুক ভাই।,sad,4
125949994_3219601878146177_8745415328471022582_n.jpg,"কারো মন ভেঙে দিও না, 💔
হয়তোবা সেই মন রোজ আল্লাহর জন্য কাঁদে 🙂",sad,4
125798803_3237761979663500_7883450736436401376_n.jpg,"পৃথিবীতে খারাপ মানুষ অনেক আছে, কিন্তু একজনও খারাপ বাবা নেই",sad,4
320333687_653490879900298_553834411160165175_n.jpg,এসব আবার কি দেখেই ভয় লাগছে 🥶🥶🥶😨,fear,3
317949364_703473734456165_8872254921450696760_n.jpg,সুফিয়া কামাল হলে রুমের কাবার্ড এর ভেতর বাচ্চা সাপ পাওয়া গিয়েছে। সাপটিকে ধরে জঙ্গলে নিরাপদ স্থানে ছেড়ে দিয়েছি। শীতের সময় সাপেরা হাইবারনেশনের জন্য জায়গা খোঁজে। তাই সাবধানতা অবলম্বন করার জন্য অনুরোধ করা হলো।,fear,3
317353639_196184169560728_4275268304706765765_n.jpg,কি শুরু হইলো! আল্লাহ রক্ষা করুক,fear,3
313168256_5282874341818910_8724503769114224995_n.jpg,"কেয়ামত কি তাহলে চলেই আসলো? 😰
আগে সবসময় শুনতাম কেয়ামত চলে আসলো বলে, আজকে এই ছবিটা দেখে আরো বেশি বিশ্বাস হলো৷

হ্যালোয়িন মুখোশ পরে সৌদি রিয়াদে অনুষ্ঠিত হলো হ্যালোয়িন উৎসব৷ চিন্তা করেন একবার! আমাদের নবীর পছন্দের ড্রেসের সাথে শ* তা* নের মুখোশ পরে এরা উৎসব করছে৷ তাও কিনা সৌদির মতন দেশে যেখানে আমাদের প্রিয় নবী শুয়ে আছেন 😰

হে আল্লাহ! তুমি আমাদের হেফাজত করো 😔",fear,3
288703046_10227901030532269_5437340711986964167_n.jpg,"আমরা সবাইতো ঘুরতে যাচ্ছি। একটু সাবধান থাকি। আর যতই পারদর্শী হই, প্রকৃতির সাথে বড়াই না করি।",fear,3
285729231_4882720775167604_3965634496495432355_n.jpg,"রাজধানীর বসিলায় জুতা ফ্যাক্টরিতে আগুন...

কি হচ্ছে এসব দেশটাতে🥺",fear,3
339481998_2373482076167699_3478350488637763364_n.jpg,"বঙ্গবাজারে আগুন...! 
জীবদ্দশায় এত ভয়াবহ অগ্নিকাণ্ড দেখি নাই বাংলাদেশে।",fear,3
10563102_508289679306470_6143539177111411558_n.jpg,ভীতি অনুভব করছি,fear,3
53236200_777632439286264_3407478210554757120_n.jpg,"বিশ্বাস করুন, আমি তখন সেই বোকা হাঁসের জন্য খুব ভয় পেয়েছিলাম😒😞",fear,3
336142951_1281267202824105_3250583881651727657_n.jpg,"আমি আমার অ্যানাটমি ভাইভা পরে খুব ভয় পেয়েছিলাম, আম্মু তার কথায় আমাকে অনেক আশা দিয়েছিল।",fear,3
296067864_2627575900711481_6863838318214265263_n.jpg,এটা ভীতিকর যে কিভাবে ঘড়ির কাঁটা কত দ্রুত বাজে!,fear,3
269853256_4638295149590180_7727464382175455042_n.jpg,ভীতিকর!,fear,3
316815492_10159456649758737_6456733000640084204_n.jpg,ভীতিকর,fear,3
312502722_10162495705156840_8413266287844361854_n.jpg,সত্যিই ভীতিকর,fear,3
12030415_845540278893551_1450285189283790003_o.jpg,ভয়ে সাদমান!!!!,fear,3
403497_341944025862603_2108570351_n.jpg,ভীত..,fear,3
12604834_1561140817547092_8159762457799352730_o.jpg,আল্লাগো...,fear,3
10945560_1761747494051017_4647604576129171739_n.jpg,রহমান মাহফুজ ও সাদা মেঘ আমাকে ভয় দেখিয়েছে...,fear,3
14066289_290843441289233_4857642925100370614_o.jpg,খুব ভীতিকর,fear,3
15442140_1788947074687688_265786197998280519_n.jpg,প্রজাপতি ভয় পায়,fear,3
29983593_160760331264520_417969181335955719_o.jpg,প্রকৃতি মাম্মি এতো এঙ্গরি কেন! 😮 🙁 :3,fear,3
46457826_988273521383187_5473464347307016192_n.jpg,আমরা বিপদ সীমার দ্বারপ্রান্তে আছি।,fear,3
47574792_192082345070448_2058646827917377536_n.jpg,"কিছু হ্যাকার আমার বন্ধুর আইডি (সাদিয়া সাবা) হ্যাক করার কারণে আমি একটি সমস্যায় পড়েছিলাম। তারপর সে আমার আইডিও হ্যাক করার জন্য বেশ কয়েকবার চেষ্টা করেছিল। আমি ভয় পাচ্ছি। তাই যদি আমার আইডি থেকে কোন অযৌক্তিক বার্তা পাঠানো হয়, প্লিজ ইগনোর।",fear,3
51706787_143468560006991_4661713148951134208_n.jpg,আমি তাকে স্পর্শ করা থেকে নিজেকে প্রতিরোধ করতে পারিনি😍 যদিও আমি কুকুরকে ভয় পাই।,fear,3
153969503_271717271200217_6791713521298575983_n.jpg,ভীত,fear,3
87800656_577662186156392_6703357438294228992_n.jpg,আমি সাগরে যেতে খুব ভয় পেয়েছিলাম,fear,3
100879006_1564794143680519_1054006191576842240_n.jpg,বিশ্বাস করা কঠিন যে আমি এই বছরটি সেই প্রান্তে বসেই শুরু করেছি 😶 আপনি কখনই বলতে পারবেন না আমি কতটা ভয় পেয়েছিলাম একটি ফটো থেকে।আস্কসুমিয়া নাজমিন নিশুন নিশু ঠিকমতো হাঁটতেও পারছিলেন না।আমি ভয় পেয়েছিলাম কিন্তু আমি তখনও ডুব দেওয়ার তাগিদকে প্রতিহত করতে পারিনি 😪 😪 হারিয়ে যাওয়ার ভয় -এর কি কোন নাম আছে? এটাই হবে আমার মৃত্যু 😪,fear,3
944680_1724041577809938_6506086756718224026_n.jpg,যখন রাত্রি অন্ধকারে ভরা সন্ত্রাস,fear,3
24.jpg,আয়াদ আখতার দ্বারা লাঞ্ছিত হওয়ার অপেক্ষায়! সোমবার এবং মঙ্গলবার ইতিমধ্যে বিক্রি হয়ে গেছে!,fear,3
28.jpg,জারকা জর্দান-এর বাচ্চাদের কাছ থেকে উত্সাহী হ্যালো-একটি দরিদ্র অঞ্চল যেখানে দেশের অনেক উগ্রপন্থী এসেছেন,fear,3
52.jpg,"এই বছর, আমি প্রথমবারের মতো কাউহাইসে ডট করছি ... সাধারণত আমি এইরকম হব",fear,3
90.jpg,বিশ্বব্যাপী স্কুলছাত্রীদের বিরুদ্ধে ক্রমবর্ধমান আক্রমণে আশঙ্কা করেছিল,fear,3
107.jpg,দেবতাদের কাছে কণ্ঠকে উন্নত করা যাক!,fear,3
118.jpg,আমি ভয় পাই কারণ নাটকীয় মেঘের নীচে সমুদ্রের কোয়ান্টাম যার জন্য আজ খুব ঠান্ডা এবং বাতাস রয়েছে।,fear,3
126.jpg,বন্দীতা? না ধন্যবাদ! সে সমস্ত ট্যাঙ্ক খালি করবে!,fear,3
135.jpg,গত রাতের শো থেকে একটি ভীতিজনক শট,fear,3
140.jpg,ঝড় উত্তীর্ণ,fear,3
151.jpg,পীড়িত,fear,3
157.jpg,হরশাদের দ্বিতীয় মিশন? আপনি কি করেছিলেন??? আমি হতবাক,fear,3
164.jpg,আপত্তিজনক প্রেমিক থেকে বন্ধুকে উদ্ধার করতে গিয়ে মহিলা ছুরিকাঘাত পেয়েছিলেন,fear,3
179.jpg,সেই ছায়া নিক্ষেপ। আমি হিমশীতল,fear,3
181.jpg,উউইনডসর মার্কেটপ্লেসে ফ্রি ফরচুন কুকি কেলেঙ্কারী। তাই হতবাক,fear,3
182.jpg,ফটো শ্যুটের জন্য ব্যথিত,fear,3
184.jpg,সবেমাত্র শিখেছি গার্ল স্কাউট কুকিজ এখন প্রতি বাক্সে 5 ডলার। বিশ্বাস করতে পারে না। আমি খুব হতবাক,fear,3
41145920_10158078782668128_3418715713311866880_n.jpg,"চুয়েটের স্থাপনা নিয়ে আমি প্রায়শই বিভিন্ন পোস্ট দিই, স্বভাবতই সেগুলো নেগেটিভ এপ্রোচ হিসাবে কারন একমাত্র শেখ রাসেল হল আর কিছুটা নতুন একাডেমিক ভবন ছাড়া চুয়েটের একটা ভবনও প্রকৌশল বিশ্ববিদ্যালয়ের উপযোগী স্থাপনা না। ক্যাম্পাসে থাকা কালিন মসজিদ ও অডিটোরিয়াম এই দুইটা ভবনের ডিজাইন দেখে খুব বিরক্ত লাগত, পরবর্তীতে ভেবেছিলাম প্রশাসন হয়ত এইগুলো রিনোভেশন করবেন। চুয়েটের কেন্দ্রিয় মসজিদের দুটি ছবি দিল গ্রুপে, দেখলাম যে মসজিদের ভার্টিকেল এক্সটেনশন করেছে, খুব খুশি হলাম কিন্তু ছবিতে দ্বিতীয় তলায় উঠার সিড়ি দেখে যথারীতি ছাত্রাবস্থায় থাকাকালীন সময়ের মত ব্যাথীত হলাম। একটা প্রকৌশল বিশ্ববিদ্যালয়ের কেন্দ্রীয় মসজিদের দ্বিতীয় তলার উঠার জন্য স্টিলের মই ব্যবহৃত হচ্ছে। আসলে আমার মাথায় আসে না আমাদের এত এত বিজ্ঞ প্রকৌশলী শিক্ষক ও আর্কিটেক্ট শিক্ষক থাকতে এই কেন্দ্রিয় মসজিদের দোতলার ডিজাইনটা কি আরেকটু নান্দনিক করা যেত না , এছাড়া একটা অডিটোরিয়াম আছে যেটাতে ৫০০ এর বেশি মানুষ ধরে না, প্লাস্টিকের চেয়ার, নাই কোন এসি। আজকাল এইগুলোও একটা প্রকৌশল বিশ্ববিদ্যালয়ে ভর্তি হওয়ার জন্য বিবেচনা করে ছাত্র ছাত্রী ও অভিভাবকরা। এখানে(ছবির সিরিয়াল অনুযায়ী) বুয়েট, জাহাঙ্গীর নগর, কুয়েট, ডুয়েট ও শাহজালালের কেন্দ্রিয় মসজিদের ছবি দিলাম। এগুলো দেখলে চুয়েটের মসজিদের গঠন নিয়ে আর কথা বলতে ইচ্ছে করবেনা।",disgust,2
316557642_3394165717483810_5638437752307784892_n.jpg,"২ তলায় পশ্চিমদিকের ব্লকগুলায় বেশ কয়েকদিন ধরে বেসিন আর তার আশেপাশের পরিবেশ ময়লা করার জন্য যারা কম্পিটিশন করতেছো, সেটা দয়া করে বন্ধ করে দেও। 
একদিন ডাইনিং এর আধাখাওয়া ৪/৫ টা প্লেট স্তুপ করে রাখা, আরেকদিন নিজেদের প্লেট, বক্স, কুকার, হাড়ি, পাতিল সব জমা করে বিভিন্ন দিকে ব্লক করে রাখা, অভারনাইট এবং মাঝে মাঝে ২/৩ দিন ধরে নিজেদেরই খাওয়ার থালাবাটি ওইখানে বাসি করে রেখে দিলে তোমাদেরই পেট খারাপ হবে ভাই। 
তাও মেনে নিলাম, স্যালাইন খাবা, মেট্রোনিডাজল খাবা, অকে। কিন্তু আমাদের চোখের শান্তিরও তো একটা বিষয় আছে। আমাদের কথা বাদ। এইসব অত্যাচারে আমরা অনেকেই ওপরপাশের ওয়াশরুম ইউজ করি অনেকদিন ধরে। হোয়াট এবাউট যে আপুটা পরিস্কার করে। এইটুকু কম্প্রোমাইজ করা উচিত আসলে। 
এই থালাটা কালকে থেকে পচতেছে মেবি৷ যার জিনিস, এই পোস্ট দেখা মাত্র রুমে নিয়ে যাবা আশা করি । এরকম চলতে থাকলে অফিসে কমপ্লেইন করা হবে।",disgust,2
315485051_1212188659724594_1042619914429117728_n.jpg,"রিসেন্টলি ৫২১ এর পাশের ওয়াশরুম এর বেসিন গুলা এভাবে যারা নোংরা করে রেখে যাচ্ছেন তাদের অনুরোধ করা হচ্ছে বেসিন ইউজ করার পর নিজ দায়িত্বে খাবার এর উচ্ছিষ্ট পরিষ্কার করে রাখতে এবং পাশে রাখা ময়লার ঝুড়ি টা ইউজ করতে । 
আপনারা নিজেদের জিনিস পত্র পরিষ্কার করার পর বেসিন গুলো এভাবে নোংরা করে রাখলে অন্যদের সেখানে হাত মুখ ধুতে অনেক বেশি অসুবিধা এবং অরুচি হয় ।
 আর পরিচ্ছন্নতা কর্মীদের দ্বারা ও রেগুলার এতবার করে সব পরিষ্কার করা সম্ভব না, সো যে যার খাবার / অন্যান্য জিনিস এর উচ্ছিষ্ট বেসিন এ এভাবে ফেলে রেখে অন্যদের বিরক্ত করা থেকে বিরত থাকবেন ।",disgust,2
285443737_356378859929848_3885622464372317533_n.jpg,বাংলাদেশ আর্মি সেফুদার ডান্স শেয়ার নিয়ে ব্যস্ত।,disgust,2
277776632_313111307589937_2611697055625037436_n.jpg,"একদিকে ১৫ কোটি টাকা খরচ করে কনসার্ট করে, অন্য দিকে মানুষ খাদ্যের জন্য টিসিবির গাড়ির পিছনে লাইন ধরে।
স্বাধীনতার ৫০ বছরে স্বাধ নিচ্ছে মানুষ।",disgust,2
275297764_301298618771206_4971695420794722311_n.jpg,"ডক্টর জাকির নায়ক বাংলাদেশে সফরে আসছে গেলে যেসব আলেমরা বিরোধিতা করেছিল তাদের মধ্যে অন্যতম হলো হাফিজুর রহমান সিদ্দিকী। আজকে সানি লিওনের আগমনে তিনি কেন চুপচাপ আছেন তার কোন প্রতিবাদ নাই কেন?
 তিনি তো তখন বলেছিলেন ডাক্তার জাকির নায়ক বাংলাদেশে আসলে মানুষের ঈমান নষ্ট হয়ে যাবে। আজকে মানুষের ঈমান কোথায়।",disgust,2
275229426_295920612642340_5628028983542579366_n.jpg,আজকের মিছিলে আওয়ামী পুলিশের আচরণ।,disgust,2
273530060_280431120857956_3406823881313917681_n.jpg,"আওয়ামী নেতারা মিডিয়ায় যতই গলাবাজি করেন না কেন ভেতরের অবস্থা কিন্তু বেহাল..!! অনেক কিছুই ঘটে যাচ্ছে মেইনস্ট্রিম মিডিয়া প্রচার করছেনা!?
সবাই সচেতন থাকুন..
ইনশাআল্লাহ অচিরেই কারাবন্দী আলেমদের মুক্তি হবে।",disgust,2
271766548_268701915364210_7355337615700778196_n.jpg,"আমি নির্বাচন করতে আসিনি, আমি একটা ম্যাসেজ দিতে এসেছি!
আগামী নির্বাচনে কি হবে এটি একটি মেসেজ। কারণ ২০২৩ সালের জাতীয় নির্বাচনে ৩০০ আসনে ইভিএম ভোটে কিভাবে সিলিক্টেড প্রার্থীকে সু-কৌশলে সেট করা যায় রাষ্ট্রযন্ত্র ব্যবহার করে সেটি এখন জাতির কাছে পরিষ্কার!
সুতারং আগামীতে শুধু তত্ত্বাবধায়ক সরকার এর দাবীতে নয় ইভিএম কেও বাতিল ঘোষণা করার দাবী, আন্দোলনে যোগ করতে হবে বলে 'আমি' মনি করি।
এতদিন যেই রাতের ভোট চুরি হইতো এতটুকুই জানা থাকতো, দিনেও যে চুরির উপর ডাকাতি করা যায় সেটা আর জানা হইতো না।।",disgust,2
271072592_258532586381143_8843928040019972784_n (1).jpg,"চিরদিন কেউ বাঁচে না, কিন্তু যে কাজ করে গেলাম তার গতি যেন না হারায়: প্রধানমন্ত্রী
আপনি কিভাবে ভোটচুরি করে ক্ষমতায় থাকতে হয়, এই যে বিদ্যা শিখিয়ে দিয়েগেলেন; আমরা কিয়ামত পর্যন্ত তা মনে রাখবো।।",disgust,2
270127884_255820389985696_6979273000514492994_n.jpg,"একজন জনদরদী প্রধানমন্ত্রী!
যে কিনা জনগণের কষ্ট লাঘবের জন্য দিনের ভোট রাতের আধারে করে ফেলেন।।",disgust,2
269422536_249775087256893_2016554150581599843_n.jpg,"আ'লীগের চেতনা বিক্রির নমুনা এটা!
স্বাধীনতার সুবর্ণ জয়ন্তীর প্রথম প্রহরে শহীদদের আত্মার শান্তি কামনায় করা মোনাজাতে বঙ্গবন্ধু শেখ মুজিবুর রহমানের হত্যাকারীদের জান্নাত কামনা করায় তাহেরপুর পৌর আওয়ামী লীগের ধর্ম বিষয়ক সম্পাদক খন্দকার মো. আব্দুর রাজ্জাককে বহিষ্কার করেছে।।",disgust,2
268797280_247938897440512_6533329627332762005_n.jpg,"লজ্জাহীন আওয়ামী সরকারের নির্লজ্জ পররাষ্ট্রমন্ত্রী!
""মানবাধিকার লঙ্ঘনের অভিযোগে র‍্যাপিড অ্যাকশন ব্যাটালিয়নের (র‍্যাব) সাবেক ও বর্তমান সাত কর্মকর্তার ওপর যুক্তরাষ্ট্রের নিষেধাজ্ঞার বিষয়টি বাংলাদেশের জনগণ গ্রহণ করেনি বলে মন্তব্য করেছেন পররাষ্ট্রমন্ত্রী ড. এ কে আব্দুল মোমেন।""",disgust,2
266184473_244452814455787_1512632272933011759_n.jpg,"হে আল্লাহ অডিও ফাঁস হয়েছে, ভিডিও যেন ফাঁস না হয়।",disgust,2
264145078_241012474799821_4179547212123662947_n.jpg,"হে মাফিয়া সরকার আপনি একজন নারী হয়ে কেন এখনো চুপ আছেন..?
আপনার বানানো মন্ত্রী মুরাদ সাহেব আজকে পুরো নারী জাতিকে কলঙ্কিত করেছে।
আপনার উচিত হবে, এই পাগলকে মন্ত্রীত্ব থেকে সড়িয়ে অতিদ্রুত পাবনায় পাঠানো।।",disgust,2
241180565_180934437474292_1023637150278782270_n.jpg,এই সেই চেহারা।হাজার নারীর ক্রাশ। কেউ কি বুঝতো নাকি সে এত বড় লুইচ্চা হবে.? ভাল মানুষের মুখোশ এই ভাবেই প্রকাশ পায়।কে জানে এর পরের মুখোশ কে.?,disgust,2
193611905_1050820785323818_5880398906365299477_n.jpg,নিজের_দেশের_সম্মান_নিজেরাই_বাঁচাই,disgust,2
128118662_1785638828253646_3786895367349225521_n.jpg,এই ব্যাটার বুকে ঘুমায় কেম্নে?চ্যাগায় থাকে কেম্নে?খায় কেম্নে?বইসা থাকে ক্যাম্নে?পড়াশোনা করে কেম্নে?ফোন টিপে কেম্নে আর হা*গেই বা ক্যাম্নে?😕,disgust,2
