image_name,Captions,Label_Sentiment,Label
9090.jpeg,আমি হতাশ হয়ে উঠলাম হতাশ হতাশ হয়ে আমার ফোনটি সাইলেন্ট মোডে স্যুইচ করেছে এবং পরিবর্তে নোটবুকটি দেখেছি,sad,4
9091.jpeg,আমি কিছু বলার সুযোগ পাওয়ার আগে আমি ইতিমধ্যে সংবেদনশীল বোধ করছি সে আমার দিকে ফিরে আসে বলে আমি আপনাকে ভালবাসি,sad,4
7100118.jpeg,এই ঘরটা খুব ভয়ঙ্কর। আমার মনে হচ্ছে আমাকে দেখা হচ্ছে।,fear,3
7100119.jpeg,আমি গত রাতে একটি দুঃস্বপ্ন দেখেছিলাম যে আমি সাপ দ্বারা পরিবেষ্টিত। ঠাণ্ডা ঘামে ঘুম ভেঙ্গে গেল।,fear,3
7100120.jpeg,"আমি রাতে একটি দৌড়ে গিয়েছিলাম এবং আমাকে স্বীকার করতে হবে, আমি বেশ ভয় পেয়েছিলাম। কিন্তু এটাও আনন্দদায়ক ছিল।",fear,3
7100121.jpeg,আমি জঙ্গলে এই চিত্রে হোঁচট খেয়েছিলাম এবং আমার হৃদয় একটি স্পন্দন এড়িয়ে যায়। আমি জানি না এটা মানুষ নাকি ভূত।,fear,3
7100122.jpeg,আমি ঘৃণা করি কিভাবে মাকড়সারা যেখানে খুশি সেখানে নিজেদের তৈরি করে। এটা ঠিক না.,fear,3
7100079.jpeg,আমি জানি না কেন আমি ভেবেছিলাম যে রাতে এই পরিত্যক্ত বিনোদন পার্কে লুকিয়ে থাকা একটি ভাল ধারণা। আমার মনে হচ্ছে আমাকে দেখা হচ্ছে। #ভয় #অ্যাডভেঞ্চার,fear,3
7100080.jpeg,আমি কেন এই ভুতুড়ে বাড়ির পার্টিতে আসতে রাজি হলাম? আমি এমনকি বসার ঘরের নিরাপত্তা ছেড়ে যেতেও ভয় পাচ্ছি। #ভয়িত #হ্যালোউইন,fear,3
7100081.jpeg,আমি নিশ্চিত যে কেউ আমাকে গত কয়েক ব্লক ধরে অনুসরণ করছে। আমি কি করতে হবে তা জানি না. #ভয় #স্টকড,fear,3
7100082.jpeg,এতদিন পর্যন্ত আমি কতটা উচ্চতার ভয়ে ছিলাম বুঝতে পারিনি। #ভয়িত #ভার্টিগো,fear,3
7100083.jpeg,কেন লোকেরা প্রতি হ্যালোইনে এই ভয়ঙ্কর ক্লাউন সজ্জা স্থাপনের জন্য জোর দেয়? আমি এমনকি এই জিনিস একই রুমে থাকতে পারে না. #ভয় #ক্লাউন,fear,3
7100084.jpeg,"আমি শুনেছি এই জায়গাটি ভূতুড়ে ছিল, কিন্তু অন্ধকারে কিছু নড়াচড়া না হওয়া পর্যন্ত আমি বিশ্বাস করিনি। #ভয়িত #ভূত",fear,3
7100085.jpeg,"আমি জানি না কেন আমি ভেবেছিলাম এই শর্টকাটটি নেওয়া একটি ভাল ধারণা, কিন্তু এখন আমি কিছু একটা তাড়া করছি। #ভয় #রান",fear,3
7100086.jpeg,কেন আমি একা এই হাইক যেতে একটি ভাল ধারণা ছিল? আমি এটা আফসোস শুরু করছি. #ভয় #একা,fear,3
7100087.jpeg,আমি এভাবে পুতুল সহ্য করতে পারি না। তারা সবসময় আমাকে অনুভব করে যে তারা আমাকে দেখছে। #ভয় #ভয়ঙ্কর,fear,3
7100088.jpeg,আমি দেওয়ালে এই ছায়া দেখতে থাকি যা একজন ব্যক্তির মতো দেখাচ্ছে। এটা আমাকে বিরক্ত করছে. #ভয়িত #অলৌকিক,fear,3
7100089.jpeg,আমি কেন জঙ্গলে ক্যাম্পিং করতে রাজি হলাম? আমি এই ভয়ের অনুভূতি নাড়াতে পারি না। #ভয়িত #ক্যাম্পিং #বন,fear,3
7100090.jpeg,ঘৃণা বজ্রপাত প্রকৃতি যখন তার ক্রোধ প্রকাশ করে তখন আমি খুব ছোট এবং অসহায় বোধ করি। #বজ্রঝড় #ভয় #অসহায়,fear,3
7100091.jpeg,আমার নতুন বাড়ির ছাদে এই পুতুলটি খুঁজে পেয়েছি। আমি যখনই এটি দেখি তখনই এটি আমাকে ঠান্ডা দেয়। #ভয়ঙ্কর #পুতুল #নতুন ঘর,fear,3
7100092.jpeg,আমি এই গলির মধ্য দিয়ে একটি শর্টকাট নিয়েছি এবং এখন আমি এটির জন্য অনুতপ্ত। আমার মনে হচ্ছে আমাকে দেখা হচ্ছে। #ভয়িত #গলি #রাত্রিবেলা,fear,3
7100093.jpeg,আমি মাঝরাতে জেগে উঠেছিলাম এবং আমার হলওয়ের শেষে এই চিত্রটি দেখেছিলাম। আমি এখন ঘুমাতে পারছি না। #ভয়িত #ভূত #ভুতুড়ে বাড়ি,fear,3
7100094.jpeg,আমি সমুদ্রে হারিয়ে গেছি এবং আমার নৌকা ডুবে যাচ্ছে। আমি খুব ভয় পাই এবং একা. #ভয়িত #সমুদ্র #ডুবে,fear,3
7100095.jpeg,"আমি নিজেকে এই পোড়ো বাড়ির ভিতরে যেতে সাহস করেছি, কিন্তু এখন আমি নড়াচড়া করতে খুব ভয় পাচ্ছি। #ভুতুড়ে বাড়ি #ভয় পেয়েছিল #সাহসী নিজেকে",fear,3
7100096.jpeg,"আমি জানি এই আবহাওয়ায় আমার হাইকিং করা উচিত নয়, কিন্তু আমি পিছিয়ে যাওয়ার জন্য খুব একগুঁয়ে। আমি আমার জীবনের জন্য ভীত. #হাইকিং #পাহাড় #ভয়",fear,3
7100097.jpeg,আমি কখনই ভাবিনি যে আমি এমন পরিস্থিতিতে পড়ব। আমি একটি জ্বলন্ত ভবনে আটকা পড়েছি এবং আমি জানি না আমি এটিকে জীবিত করতে পারব কিনা। #ভয়িত #আগুন #ফাঁদে,fear,3
7100098.jpeg,এই অন্ধকার ঘরে আমি খুব একা এবং ভয় পাই। আমি যদি কেউ আমার সাথে এখানে ছিল. #একা #ভয়িত #অন্ধকার,fear,3
7100099.jpeg,"ভেবেছিলাম রাতের বেলা এই কবরস্থান দিয়ে হাঁটলে ভালো হবে, কিন্তু এখন আফসোস হচ্ছে। আমার মনে হচ্ছে কিছু একটা আমাকে অনুসরণ করছে। #কবরস্থান #ভয় #রাত্রিবেলা",fear,3
7100100.jpeg,"আমি ভেবেছিলাম এই গোলকধাঁধাটি চেষ্টা করা মজাদার হবে, কিন্তু এখন আমি হারিয়েছি এবং ভয় পেয়েছি। আমি আমার পথ খুঁজে পাচ্ছি না. #ধাঁধা #ভয় #হারানো",fear,3
7100101.jpeg,"আমি এই রোলার কোস্টারে চড়ার জন্য ঘন্টার পর ঘন্টা লাইনে অপেক্ষা করতাম, কিন্তু এখন এটি বন্ধ। আমি হতাশ এবং মিস আউট ভয় করছি.  #ভয়প্রাপ্ত ",fear,3
7100102.jpeg,আমি বিশ্বাস করতে পারছি না আমি রাতে এই নির্জন রাস্তায় একা হাঁটছি। আমি কি ঘটতে পারে ভয় করছি. #ভয়িত #মরুভূমি #রাত্রিবেলা,fear,3
7100103.jpeg,আমি রাতে একা বাড়িতে হাঁটা ঘৃণা. অজানা ভয় অসহ্য।,fear,3
7100104.jpeg,আমি দিব্যি এই বাড়িটি আমাকে হামাগুড়ি দেয়। মনে হচ্ছে কেউ আমাকে দেখছে।,fear,3
7100105.jpeg,আমার বাড়ির উঠোনে একজনের মুখোমুখি না হওয়া পর্যন্ত আমি কখনই বুঝতে পারিনি যে আমি সাপকে কতটা ভয় পাই।,fear,3
7100106.jpeg,"আমি ভয় পেয়েছিলাম, কিন্তু আমি এটা করেছি। আমি আমার উচ্চতার ভয়কে জয় করেছি এবং এই রোলারকোস্টারে চড়েছি।",fear,3
7100107.jpeg,সাগর আমাকে মাঝে মাঝে ভয় পায়। প্রকৃতি মাতার শক্তি সুন্দর এবং ভয়ঙ্কর উভয়ই।,fear,3
7100108.jpeg,আমার মাকড়সার ফোবিয়া আছে তা স্বীকার করতে আমি লজ্জিত নই। এমনকি একজনের দৃষ্টি আমার মেরুদণ্ডের নিচে কাঁপুনি পাঠায়।,fear,3
7100109.jpeg,"এই জঙ্গল খুব ভয়ঙ্কর। আমি সাহসী হওয়ার চেষ্টা করছি, কিন্তু আমার হৃদয় ভয়ে দৌড়াচ্ছে।",fear,3
7100110.jpeg,"আমি স্কুবা ডাইভিং গিয়েছিলাম এবং কাছাকাছি একটি হাঙ্গর দেখেছি. আমার ভয় মুগ্ধতায় পরিণত হয়েছে, কিন্তু আমি তখনও কাঁপছি",fear,3
7100111.jpeg,"আমি জানি এটা মূর্খ, কিন্তু এই পুতুল সত্যিই আমাকে বিভ্রান্ত করে. রাতে আলমারিতে লুকিয়ে রাখতে হবে।",fear,3
7100112.jpeg,"আমি একজন নার্ভাস ফ্লায়ার, এবং এই অশান্তি সাহায্য করছে না। আমি শান্ত থাকার চেষ্টা করছি, কিন্তু এটা কঠিন.",fear,3
7100113.jpeg,"কিছু পেতে আমাকে বেসমেন্টে যেতে হয়েছিল, এবং আমার মনে হয়েছিল যে আমি একটি হরর মুভিতে আছি",fear,3
7100114.jpeg,"আমি উচ্চতাকে ভয় পাই না, কিন্তু এই ক্লিফ আমাকে মাথা ঘোরাচ্ছে। একটি ভুল পদক্ষেপ এবং এটি খেলা শেষ.",fear,3
7100115.jpeg,এই ছবিটার দিকে বেশিক্ষণ তাকিয়ে থাকতে পারি না। ভয়টাই আসল।,fear,3
7100116.jpeg,বজ্রপাতের সময় আমি সবসময় একটু ভয় পাই। বজ্রের শব্দ এত তীব্র।,fear,3
7100117.jpeg,এই গলির মধ্য দিয়ে হাঁটলে আমার ঠান্ডা লাগে। আমার সবসময় মনে হয় কেউ আমার দিকে ঝাঁপিয়ে পড়বে।,fear,3
8000139.jpeg,"কেন মানুষ তাদের মোজা নিয়মিত ধুতে পারে না? ব্যবহূত, অপরিষ্কার মোজার স্তূপ দেখলে এতই জঘন্য ও অস্বাস্থ্যকর!",disgust,2
8000140.jpeg,দাঁত মাজো! নিঃশ্বাসে দুর্গন্ধ জঘন্য!,disgust,2
8000141.jpeg,তোমার চুল পরিষ্কার করো! এটা জঘন্য যখন এটা চর্বিযুক্ত!,disgust,2
8000142.jpeg,ডিওডোরেন্ট ব্যবহার করুন! গায়ের গন্ধ বিশ্রী!,disgust,2
8000104.jpeg,ডেস্কে ব্যবহৃত কফি কাপের স্তূপ রেখে যাওয়া এতটাই স্থূল এবং অস্বাস্থ্যকর। নিজের পরে পরিষ্কার করুন!,disgust,2
8000105.jpeg,কেন লোকেরা তাদের নোংরা কাপড় লন্ড্রির ঝুড়িতে রাখতে পারে না? গন্ধটি অন্যদের কাছে এত জঘন্য এবং অসম্মানজনক!,disgust,2
8000106.jpeg,গাড়ির মেঝেতে ব্যবহৃত টিস্যুগুলো ফেলে রাখা খুবই খারাপ এবং অস্বাস্থ্যকর। একটি আবর্জনার পাত্রে তাদের ফেলে দিন!,disgust,2
8000107.jpeg,বাইরে খাওয়ার সময় লোকেরা কেন নিজের পরে পরিষ্কার করতে পারে না? নোংরা খাবারের এই স্তূপটি কর্মীদের জন্য এতই জঘন্য এবং অসম্মানজনক!,disgust,2
8000108.jpeg,পিকনিক টেবিলে ব্যবহৃত কাগজের প্লেট এবং কাপের স্তূপ রেখে যাওয়া পরিবেশের প্রতি এতটাই ঘৃণ্য এবং অসম্মানজনক। তাদের দূরে নিক্ষেপ!,disgust,2
8000109.jpeg,"সিরিয়াসলি, একটি পাবলিক টয়লেট পরিষ্কার করা কতটা কঠিন? এটা এত জঘন্য এবং অস্বাস্থ্যকর!",disgust,2
8000110.jpeg,মানুষ কেন তাদের আবর্জনা ফেলে দিতে পারে না? মুভি থিয়েটারের মেঝেতে কাগজের তোয়ালে গাদা দেখে এতটাই অসম্মানজনক!,disgust,2
8000111.jpeg,কেন কেউ একটি ছাঁচ ঝরনা পর্দা আপ ছেড়ে যাবে? এটা এত স্থূল এবং অস্বাস্থ্যকর!,disgust,2
8000112.jpeg,মানুষ কেন তাদের পিজা বক্স ফেলে দিতে পারে না? কাউন্টারে তাদের রেখে যাওয়া এত জঘন্য এবং বাগ এবং ইঁদুরকে আকর্ষণ করে!,disgust,2
8000113.jpeg,"মানুষ কেন তাদের রেফ্রিজারেটর পরিষ্কার করতে পারে না? পুরাতন, বাসি খাবার দেখে এতই স্থূল ও অস্বাস্থ্যকর!",disgust,2
8000114.jpeg,মানুষ কেন তাদের ব্যবহৃত তোয়ালে মেঝেতে ফেলে রাখে? এটা অন্যদের জন্য এত নিষ্ঠুর এবং অসম্মানজনক!,disgust,2
8000115.jpeg,মানুষ কেন জুতা খুলে ফেলতে পারে না?,disgust,2
8000116.jpeg,"কেন মানুষ মৌলিক স্বাস্থ্যবিধি থাকতে পারে না? একটি পাবলিক বিশ্রামাগারে একটি ব্যবহৃত, অপরিচ্ছন্ন টয়লেট দেখা ঘৃণ্য এবং অসম্মানজনক!",disgust,2
8000117.jpeg,কেন মানুষ নিজের পরে পরিষ্কার করতে পারে না? দিনের পর দিন কাউন্টারে নোংরা থালা-বাসন ফেলে রাখা এতটাই জঘন্য এবং অস্বাস্থ্যকর!,disgust,2
8000118.jpeg,"মানুষ কেন তাদের পোষা প্রাণীর পরে নিতে পারে না? ফুটপাতে কুকুরের মলত্যাগের স্তূপ দেখা শুধু ঘৃণ্যই নয়, স্বাস্থ্যের জন্যও ক্ষতিকর!",disgust,2
8000119.jpeg,কেন মানুষ তাদের ব্যবহৃত টিস্যু সঠিকভাবে নিষ্পত্তি করতে পারে না? একটি পাবলিক এলাকায় একটি টেবিলে ব্যবহৃত টিস্যু একটি গাদা দেখে এত স্থূল এবং অস্বাস্থ্যকর!,disgust,2
8000120.jpeg,"লোকেরা কেন তাদের লন্ড্রি করতে পারে না? না ধোয়া লন্ড্রির স্তূপ দেখলে শুধু ঘৃণ্যই নয়, দুর্গন্ধও হয়!",disgust,2
8000121.jpeg,"কেন লোকেরা জিমে নিজের পরে পরিষ্কার করতে পারে না? একটি লকার রুমের মেঝেতে ব্যবহার করা, দুর্গন্ধযুক্ত জিমের কাপড় ফেলে রাখা এতই জঘন্য এবং অসম্মানজনক!",disgust,2
8000122.jpeg,"লোকেরা কেন তাদের খাবারের মেয়াদ শেষ হওয়ার তারিখ পরীক্ষা করতে পারে না? রেফ্রিজারেটরে পুরানো, মেয়াদোত্তীর্ণ খাবারের স্তূপ দেখা এতটাই স্থূল এবং অস্বাস্থ্যকর",disgust,2
8000123.jpeg,"কেন মানুষ একটি রেস্টুরেন্টে নিজেদের পরে পরিষ্কার করতে পারে না? ব্যবহার করা ছেড়ে দেওয়া, টেবিলে চর্বিযুক্ত প্লেটগুলি কেবল ঘৃণ্যই নয়, এটি কর্মীদের জন্যও অসম্মানজনক!",disgust,2
8000124.jpeg,"মানুষ কেন তাদের মেকআপ ব্রাশ পরিষ্কার করতে পারে না? ব্যবহৃত, অপরিষ্কার মেকআপ ব্রাশের স্তূপ দেখলে তা শুধু স্থূল নয়, এটি আপনার ত্বকের জন্যও ক্ষতিকর!",disgust,2
8000125.jpeg,কেন লোকেরা তাদের ব্যবহার করার পরে তাদের তোয়ালে ঝুলিয়ে রাখতে পারে না? বাথরুমের মেঝেতে ভেজা তোয়ালে রেখে যাওয়া এতই স্থূল এবং অস্বাস্থ্যকর!,disgust,2
8000126.jpeg,"মানুষ কেন তাদের আবর্জনা ফেলে দিতে পারে না? একটি পার্কে খালি ফাস্ট-ফুড কন্টেইনারের স্তূপ দেখা কেবল ঘৃণ্যই নয়, পরিবেশের জন্যও খারাপ!",disgust,2
8000127.jpeg,কেন লোকেরা পাবলিক টয়লেটে নিজের পরে পরিষ্কার করতে পারে না? অপরিষ্কার টয়লেট সিট দেখা এত জঘন্য ও অসম্মানজনক!,disgust,2
8000128.jpeg,"মানুষ কেন তাদের ব্যবহৃত টিস্যু ফেলে দিতে পারে না? একটি সিনেমা থিয়েটারে মেঝেতে ব্যবহৃত টিস্যুগুলির একটি গাদা দেখা কেবল ঘৃণ্যই নয়, এটি অস্বাস্থ্যকরও বটে!",disgust,2
8000129.jpeg,কেন মানুষ তাদের ঝরনা পর্দা প্রতিস্থাপন করতে পারেন না? একটি ছাঁচযুক্ত ঝরনা পর্দা দেখে এত স্থূল এবং অস্বাস্থ্যকর!,disgust,2
8000130.jpeg,"মানুষ কেন তাদের পচা ফল ফেলে দিতে পারে না? পচনশীল ফলের স্তূপ দেখলে শুধু ঘৃণ্যই নয়, এটি কীটপতঙ্গকেও আকর্ষণ করে!",disgust,2
8000131.jpeg,কেন মানুষ তাদের পুল পরিষ্কার করতে পারে না? স্থির জলের পুল দেখে এত স্থূল এবং অস্বাস্থ্যকর!,disgust,2
8000132.jpeg,"কেন লোকেরা তাদের সিগারেটের বাটগুলি সঠিকভাবে নিষ্পত্তি করতে পারে না? মাটিতে সিগারেটের বাটের স্তূপ দেখলে শুধু জঘন্যই নয়, পরিবেশের জন্যও ক্ষতিকর!",disgust,2
8000133.jpeg,"কেন মানুষ তাদের থালাবাসন পরিষ্কার করতে পারে না? একটি ডোবাতে নোংরা, অপরিষ্কার থালা-বাসনের স্তূপ দেখা খুবই জঘন্য এবং অস্বাস্থ্যকর!""",disgust,2
8000134.jpeg,"কেন লোকেরা তাদের মেকআপ ওয়াইপ ব্যবহার করার পরে পরিষ্কার করতে পারে না? একটি গাদা ব্যবহার করা, অপরিষ্কার মেকআপ ওয়াইপ দেখা শুধুমাত্র স্থূল নয়, এটি আপনার ত্বকের জন্যও খারাপ!",disgust,2
8000135.jpeg,মানুষ কেন তাদের লিটার বক্স পরিষ্কার করতে পারে না? অপরিষ্কার আবর্জনার বাক্সের স্তূপ দেখা এতটাই জঘন্য ও অস্বাস্থ্যকর!,disgust,2
8000136.jpeg,"লোকেরা কেন রেস্তোঁরাগুলিতে নিজের পরে পরিষ্কার করতে পারে না? একটি প্লেটে রেখে যাওয়া খাবারের স্ক্র্যাপের স্তূপ দেখা কেবল ঘৃণ্যই নয়, কর্মীদের জন্যও অসম্মানজনক!",disgust,2
8000137.jpeg,"মানুষ কেন নিয়মিত তাদের তোয়ালে ধুতে পারে না? ব্যবহূত, অপরিষ্কার গামছার স্তূপ দেখলে এতই জঘন্য ও অস্বাস্থ্যকর!",disgust,2
8000138.jpeg,"মানুষ কেন তাদের মেকআপ স্পঞ্জ পরিষ্কার করতে পারে না? নোংরা, অপরিষ্কার মেকআপ স্পঞ্জের স্তূপ দেখে শুধু স্থূলই নয়, এটি আপনার ত্বকের জন্যও খারাপ!",disgust,2
8085.jpeg,আমি ধৈর্য্যের অভাব এবং ঠিক নীচে ডান ক্র্যাঙ্কি অনুভব করতে শুরু করি,angry,1
8086.jpeg,আমি ব্যাখ্যা তৈরি করার জন্য জিনিসগুলি মোচড়াতে সহজ জানি এবং আমি এখনও নিশ্চিত নই যে আমার একটি আছে তবে এটি আমাকে কিছুটা কম পাগল বোধ করতে সহায়তা করেছিল,angry,1
8087.jpeg,আমি যদি সেদিন সচিব বিরক্ত বোধ করছেন তবে আমি কিছুটা কল্পনা করতে ঘৃণা করব,angry,1
8088.jpeg,আমি উদ্বিগ্ন বোধ করি এবং ফলাফলটি শান্ত এবং শান্তির বিপরীতটি আনন্দদায়ক নয়,angry,1
8089.jpeg,আমি সত্যই অনুভব করছি তবে এটি আমার পক্ষে তাকে ঘৃণা করা বা পাগল হওয়ার পক্ষে যথেষ্ট নয়,angry,1
8090.jpeg,আমি ডিফায়েন্সে প্রবেশ করতে চাই তবে অন্যরকম সংস্কৃতি থেকে এসে আমি বিরক্ত বোধ করি যে আমাকে অনুমোদিত নয়,angry,1
8091.jpeg,আমি বিদ্রোহী বোধ করছিলাম তাই আমি এটি খেয়েছি,angry,1
8092.jpeg,আমি প্রায়শই অস্থির বা প্রান্তে উত্তেজিত বোধ করি,angry,1
8093.jpeg,আমার মনে হচ্ছে আমার কেবল এটি বহন করার চেয়ে প্রতিটি সেকেন্ডে সক্রিয়ভাবে ঘৃণা করা উচিত ছিল,angry,1
8094.jpeg,আমি আমার চোখের সকেটে একটি হিংস্র টগ অনুভব করি,angry,1
8095.jpeg,আমি হতাশ বোধ করি যে এটি অন্য দিনগুলি সহজ নয় আমার মনে আছে যে গবেষণা শেখার বিচারের আশীর্বাদ এবং ত্রুটি হার্ড জিতেছে সাফল্য এবং ধৈর্য আমাকে দীর্ঘমেয়াদে আরও ভাল বাগান দেবে,angry,1
8096.jpeg,আমি কিছুটা তিক্ত বোধ করতে প্রলুব্ধ হয়েছি কিন্তু তখন আমি এটি দেখেছি,angry,1
8097.jpeg,আমি সত্যিই ভয়াবহ বিরক্তিকর এবং কিছুটা হতাশাগ্রস্থ বোধ করছি,angry,1
8098.jpeg,আমি ছুটে এসেছি এবং এই গ্রীষ্মে আমার কিছু নির্দিষ্ট জিনিস পরিকল্পনা করা উচিত ছিল যা আমি আর করতে পারি না,angry,1
8099.jpeg,আমি সেই ঠান্ডা বাতাস অনুভব করি,angry,1
8100.jpeg,আমি যখন হতাশ বোধ করি এবং আমি যে শান্তির ইচ্ছা করি তখন শ্বাস ফেলার চেষ্টা করি,angry,1
8035.jpeg,আমি আমার জীবনের প্রতিদিনের মতো এতটা চুদাচুদি অনুভব করি,angry,1
8036.jpeg,আমি তখন মনে করি না যে আমি তখন দুশ্চরিত্রা হয়ে উঠছিলাম তবে পূর্ববর্তী সময়ে কেন তিনি ভাবেন না যে আমি তাকে কাঁপানোর চেষ্টা করছি,angry,1
8037.jpeg,আপনি যদি আমার কোনও ব্লগ জুড়ে এসে ক্ষুব্ধ বোধ করেন তবে দয়া করে এখানে আবার থামবেন না,angry,1
8038.jpeg,আমি কৃপণ বোধ করছি,angry,1
8039.jpeg,আমি ক্ষুব্ধ বোধ করি যে জীবনের অধিকারের পক্ষে উকিলরা কীভাবে বাঁচতে এবং মরতে হয় তা বলতে পারেন এবং তাদের মতামতগুলির প্রতি সহানুভূতিশীল এই রাজনীতিবিদদের সহানুভূতির মাধ্যমে কীভাবে বাঁচতে এবং মরতে পারেন তা বলতে পারেন,angry,1
8040.jpeg,আমি এখনও মনোযোগ দিচ্ছি তবে আমি বিভ্রান্ত বোধ করছি,angry,1
8041.jpeg,আমার নিজের মন আছে এবং আমার মনে হচ্ছে আমার মন আমার জীবনের জন্য বিপজ্জনক,angry,1
8042.jpeg,আমি এতটা অধৈর্য বোধ করি এত সহজেই বিরক্ত হয়ে এতটাই বিরক্ত হয়ে যে এই দিনগুলিতে অলিভিয়াসকে সবচেয়ে বিশিষ্ট বৈশিষ্ট্য বলে মনে হয়,angry,1
8043.jpeg,আমি যখন বোঝাতে চাইছি তার চেয়ে বেশি অর্থ ব্যয় করি এবং আমি যখন স্টোর থেকে বেরিয়ে যাই তখন অসন্তুষ্ট বোধ করি,angry,1
8044.jpeg,আমি সত্যিই বেশ রাগ অনুভব করছি,angry,1
8045.jpeg,আমি এই অপরিচিত ব্যক্তির দ্বারা কিছুটা অপমান বোধ করতে শুরু করছি,angry,1
8046.jpeg,আমি মহিলাদের বুট পরা দেখি আমি vious র্ষা বোধ করি যে আমি তাদের অভিশাপ দিতে চাই,angry,1
8047.jpeg,আপনি যখন একজন ক্যাভম্যান হিসাবে কাস্ট করেছেন তখন আমি ভাবতে হবে এবং আপনি আপনাকে যে অংশটি অপমানিত বা প্রশংসিত বোধ করছেন তার জন্য আপনাকে নিখুঁতভাবে বলেছিলেন,angry,1
8048.jpeg,আমি প্রতিকূল বোধ শুরু করেছি এবং আমি আমার হেমোরয়েডগুলি পরীক্ষা করছি,angry,1
8049.jpeg,আমার মনে হচ্ছে আমি হিংসাত্মক আক্রমণটি গ্রহণের শেষে আছি,angry,1
8050.jpeg,আমি যখন নিউটাউনে বাবা -মাকে জানতাম তখন তাদের হারিয়ে যাওয়া বাচ্চাদের শোক করছে তখন আমি সন্তানের জন্য আমাদের নিঃসঙ্গতা আনতে স্বার্থপর বোধ করি,angry,1
8051.jpeg,আমি vious র্ষা এবং বিব্রত বোধ করি,angry,1
8052.jpeg,আমার কাছে যখন নতুন সংগীত এবং নতুন গানের কথা স্পষ্টভাবে একে অপরের সাথে কোনও সম্পর্ক নেই তখন আমি হতাশ বোধ করি,angry,1
8053.jpeg,আমার প্রশংসা বা অপমান বোধ করা উচিত,angry,1
8054.jpeg,আমি যখন গভীর ঘুমের মধ্যে পড়ার কিনারায় তখন কেউ আমাকে জাগিয়ে তোলে তখন আমি যেমন বিরক্ত হয়ে পড়েছি তখনও আমি বিরক্ত হয়ে পড়েছি,angry,1
8055.jpeg,আমি তিক্ত বোধ করি এবং সাধারণভাবে কেবল হনারব্লোনকড বন্ধ,angry,1
8056.jpeg,আমি নিশ্চিত যে ভার্জিনিয়া ফ্লোরিডা এবং অন্যান্য মুষ্টিমেয় সুইং স্টেটসের লোকেরা কেবল ধ্রুবক ব্যারেজ দ্বারা অপমানিত বোধ করে না বলে সম্মত হন,angry,1
8057.jpeg,আমি নির্দিষ্ট মুহুর্তগুলিতে বাচ্চাদের সাথে তাদের vious র্ষা বোধ করি,angry,1
8058.jpeg,আমি এই পুরো সপ্তাহে আমার এএসি সম্পর্কে হতাশ বা এক ধরণের কৃপণ ও হতাশ বোধ করছি,angry,1
8059.jpeg,আমি সাধারণত মনে করি আমি রাগ করব কারণ আমি আসলে যা মনে করি যে আমি কখনই আমার আকারে সুন্দর হতে পারি না,angry,1
8060.jpeg,আমি উদযাপনের চেয়ে বেশি ঘৃণা করি বলে মনে হচ্ছে এবং আমি এটি তৈরি করার দিন পর্যন্ত অপেক্ষা করতে পারি না,angry,1
8061.jpeg,আমি বিদ্রোহী বোধ করি কারণ আমি বিশেষত রোমকমগুলি দেখতে পছন্দ করি না তবে আমি অনুভূতি পেয়েছি যে সেগুলি লেখার ক্ষেত্রে আমি বেশ ভাল হতে পারি,angry,1
8062.jpeg,আমার মনে হচ্ছে আমার যত্ন নেওয়া উচিত যে আমি কিছুটা হৃদয়হীন নয়,angry,1
8063.jpeg,আমি দুশ্চরিত্রা বোধ করছি কারণ আমিও ব্যথা করছি,angry,1
8064.jpeg,"আমি অন্য কারও সাথে আপনার সম্পর্কে কথা বলতে খুব স্বার্থপর বোধ করি থাইরয়েড কারণ আমি তাদের মনে করি না যে আমি কেবল নাটকীয় এবং চকচকে, যখন সত্যই তাদের পক্ষে বুঝতে খুব কঠিন যে হ্যাঁ কেউ ভাল লাগতে পারে এবং এখনও ভয়ানক বোধ করতে পারে",angry,1
8065.jpeg,আমি আমার মনে করি বা আমি যে কাউকে ইচ্ছাকৃতভাবে বা অযত্নে পছন্দ করি তাদের একতরফাভাবে ক্ষমা করে আমি স্লেটটি পরিষ্কার করতে যাচ্ছি যাতে আমি এর মাধ্যমে সময়মতো অনুভূত অপমান এবং আপত্তিগুলি ভুলে যেতে পারি,angry,1
8066.jpeg,আমার মনে হচ্ছে আপনি এটি একটি ভুল বলে মনে করছেন তবে সময় চুদে ঘুমানো হয় না,angry,1
8067.jpeg,আমি মনে করি বিপজ্জনক গেম বা ক্রিয়াকলাপ আছে,angry,1
8068.jpeg,আমি মনে করি যে তারা লোভী এবং অর্থ একেবারে ক্ষুধার্ত,angry,1
8069.jpeg,আমি এখন নিজেকে বন্ধ করতে চাই খুব চুদে,angry,1
8070.jpeg,এই সীমাবদ্ধতাগুলি পিছনে বা বিরক্তি বোধ না করে বয়স্ক না হওয়া পর্যন্ত আমি অবশ্যই এই সীমাবদ্ধতাগুলি গ্রহণ করার একটি উপায় খুঁজে পেতে পারি,angry,1
8071.jpeg,আমি অন্যায় বোধ করি তবে বিচারকদের লোকেরা মাঝে মাঝে তৈরি করে তবে আমি এটিও জানতে পেরেছিলাম যে বাস্তবে আমাদের কেবল আমাদের নিজস্ব ক্রিয়াকলাপ এবং আমাদের চারপাশের লোকদের জন্য দায়বদ্ধ হওয়া দরকার,angry,1
